,0,1,2,3
0,139.0,56.712843804830904,138.30217524579203,86.93743260197249
1,0.0,56.578328269347416,-25.823213705941924,46.58459126782508
2,150.0,56.57832826934724,105.02666956241599,54.527287829118954
3,146.0,56.57832826934724,-26.02258523602808,52.87479874218674
4,0.0,56.30093320089693,0.298542435628093,5.029979436298028
5,50.0,56.57819401627436,43.637257254740014,32.97915778553097
6,132.0,56.57833064574325,130.26327537915762,122.03785362004189
7,139.0,56.57833075153984,134.46568140423193,92.43803719513596
8,25.7,56.18769167431048,13.800986199816677,28.007463078039557
9,73.0,56.57832826934723,13.64566697495087,20.086892268899923
10,124.5,56.57832826934724,79.24185110485824,39.11562241604113
11,95.8,56.57827426621402,13.645666974950203,22.490698975988188
12,25.0,56.52807392962723,42.69675020032773,17.331488618887285
13,0.0,56.1782369291523,13.600314804438582,16.343612349802736
